Image,Caption Generated
/content/drive/MyDrive/MiniProject/archive/TrainingImages/765929807_de381cc764.jpg,startseq a man and a boy are standing on a rock endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/264859622_f3a00ab409.jpg,startseq a man standing on a tree limb holding a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/640203018_c0e7175831.jpg,startseq a crowd of people standing around a tent endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/997338199_7343367d7f.jpg,startseq a man is painting a mural on a wall endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2892989340_bb7e0e5548.jpg,startseq a man riding a wave on top of a surfboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3110174991_a4b05f8a46.jpg,startseq two men in suits are looking at a cell phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/501520507_c86f805ab8.jpg,startseq a man and woman standing next to each other endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2937942758_712be5c610.jpg,startseq a person holding an umbrella on a sidewalk endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2656749876_e32495bd8c.jpg,startseq a man in a suit talking on a cell phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2922981282_203f04bf9b.jpg,startseq a man is laying on a bed with a remote endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3523920786_0eb63993fd.jpg,startseq a black cat walking down a dirt road endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2285570521_05015cbf4b.jpg,startseq a person on skis on a snowy slope endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3551787566_b5ebbe2440.jpg,startseq a man riding a bike down a dirt road endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2838085973_42b6e9b5b1.jpg,startseq a baseball player is running to the plate endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2217328285_b1d55c17ca.jpg,startseq a dog running on the ground near a pile of rocks endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3623650392_7b75d4de21.jpg,startseq a brown and white dog standing on top of a dry grass field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3064097919_e536ab9693.jpg,startseq a man riding a skateboard on top of a ramp endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3716244806_97d5a1fb61.jpg,startseq a man and a child sitting on a rock endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2867968184_908d87cf2c.jpg,startseq a man on a skateboard doing a trick endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1247181182_35cabd76f3.jpg,startseq a person on a rock with a mountain endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3156406419_38fbd52007.jpg,startseq a person skiing down a snow covered slope endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3351586010_7ffaa90ea8.jpg,startseq a boy riding a skateboard on top of a cement surface endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2643309379_2cde08516c.jpg,startseq a girl in a dress is jumping in the air endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2216695423_1362cb25f3.jpg,startseq a number of dogs in a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3002448718_a478c64fb4.jpg,startseq a crowd of people standing around a street endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3359587274_4a2b140b84.jpg,startseq a person flying a kite on a beach endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2414397449_2ac3b78e0d.jpg,startseq a dog is playing with a frisbee in the grass endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2224995194_518859d97d.jpg,startseq a man climbing up a ledge to a waterfall endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3360823754_90967276ec.jpg,startseq a man jumping a skateboard over a ledge endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2094543127_46d2f1fedf.jpg,startseq a woman is sitting on the ground near a large rock endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3396251819_1efa69310f.jpg,startseq a man in a suit and tie standing in front of a red truck endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2142232919_c857a09dd7.jpg,startseq a dog is standing in the middle of a pile of leaves endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3057770908_3fd97f79f9.jpg,startseq a little girl is holding a rope and standing on a tree endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2728486640_cc2a31d2b0.jpg,startseq a dog is standing in front of a house endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3204081508_0e7f408097.jpg,startseq a man sitting on a beach next to a bunch of surfboards endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1542033433_5453d4c466.jpg,startseq a woman walking down the street with a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2479180530_7ebba2d8bf.jpg,startseq a dog with a baseball bat in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2953015871_cae796b6e7.jpg,startseq a dog laying on the ground with a ball in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2363540508_9dd1ccf7c7.jpg,startseq a girl in a pink dress is posing for a picture endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3214381315_b54f5c9be4.jpg,startseq a man holding a baseball bat while others watch endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/437054333_5c2761b8cd.jpg,startseq a bus is parked in a bus station endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3624676866_8f6d0efcc9.jpg,startseq a man dressed in a costume is singing endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2428751994_88a6808246.jpg,startseq a dog running in the grass with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3459419203_cd7c68ce4d.jpg,startseq a woman in a bikini is in the pool endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2228167286_7089ab236a.jpg,startseq a little boy is holding a carrot in his mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2754271176_4a2cda8c15.jpg,startseq a man is sitting on the sidewalk with a bag endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2415265825_fbfe0c8556.jpg,startseq a black dog running on a sandy beach endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/543007912_23fc735b99.jpg,startseq two little boys standing on a sidewalk with their legs crossed endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3242263536_a436f19257.jpg,startseq a man riding a skateboard down a ramp endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1358892595_7a37c45788.jpg,startseq a dog running through a field with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3280672302_2967177653.jpg,startseq a woman and a man are hugging on a sidewalk endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2877511986_c965ced502.jpg,startseq a woman is laying on the beach with her legs crossed endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3551447084_becc6a4666.jpg,startseq a person on a dirt bike jumping a dirt bike endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2720985888_8f5920e8cf.jpg,startseq a little girl sitting in a toy truck endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2410399168_1462c422d4.jpg,startseq two dogs running in a field with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/446514680_ff5ca15ece.jpg,startseq two dogs fighting over a piece of wood endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2877503811_4e311253ec.jpg,startseq people sitting on a porch endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3396036947_0af6c3aab7.jpg,startseq a boy is jumping over a tree with a rope endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/315436114_6d386b8c36.jpg,startseq a dog is running with a frisbee in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2101128963_fdf8b2a0d7.jpg,startseq a baseball player throwing a ball on a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3135826945_f7c741e5b7.jpg,startseq a child reading a book while sitting on a chair endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1572532018_64c030c974.jpg,startseq two young men playing frisbee on the beach endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2543679402_9359e1ee4e.jpg,startseq a man laying on the ground with a newspaper endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3376439178_159e4126de.jpg,startseq a snowboarder is in mid air above a snowy mountain endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3432730942_4dc4685277.jpg,startseq two men are standing next to a motorcycle endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3449846784_278bc1ba92.jpg,startseq a dog laying on the ground near a pool endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3086523890_fd9394af8b.jpg,startseq a dog laying on the floor with a ball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/102351840_323e3de834.jpg,startseq a man standing next to a skier in the snow endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1248357227_2b4175fc39.jpg,startseq a man standing in the water with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2592711202_55f8c64495.jpg,startseq a woman is holding a pink and white kite endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/528498076_43f0ef36b5.jpg,startseq a young boy standing on top of a bed endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2181724497_dbb7fcb0a9.jpg,startseq a little girl eating a slice of pizza endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/424506167_01f365726b.jpg,startseq two dogs fighting over a toy in a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2600386812_8790879d9a.jpg,startseq a dog standing on top of a beach next to the ocean endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3391209042_d2de8a8978.jpg,startseq two women in pink and white outfits holding pink umbrellas endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2663794355_e726ec7e05.jpg,startseq a man laying on a rock near a body of water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2283966256_70317e1759.jpg,startseq a dog standing on a river bank next to a body of water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3046286572_d2050ab0d9.jpg,startseq a man jumping a skateboard in the air endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3085973779_29f44fbdaa.jpg,startseq a boy standing next to a statue of a boy with a bat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/263233914_d25004e4cd.jpg,startseq a little girl standing in the pool with a blue frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/523692399_d2e261a302.jpg,startseq a man riding a skateboard on top of a cement bowl endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3264397357_72f084cac1.jpg,startseq a woman in a red dress standing in the snow endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1225443522_1633e7121f.jpg,startseq a woman walking down a sidewalk in the rain endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3338291921_fe7ae0c8f8.jpg,startseq a dog with a frisbee in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3493844822_c315a11275.jpg,startseq a man on a surfboard in the air endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3677693858_62f2f3163f.jpg,startseq a boy is jumping up in the air to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2904129133_e6ae5a1ec6.jpg,startseq a boy and a girl are playing in a fountain endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3498423815_5b8fc097f4.jpg,startseq a man and woman are riding bicycles in the grass endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1527297882_dededc7891.jpg,startseq a woman wearing a hat and a red scarf endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1566117559_f5d98fbeb0.jpg,startseq a white dog standing on a floor next to a wall endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2505988632_9541f15583.jpg,startseq a girl jumping in the air on a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2574194729_1f099647ee.jpg,startseq a dog is walking through the grass endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2251447809_2de73afcdf.jpg,startseq a man walking down a street with a backpack endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1280147517_98767ca3b3.jpg,startseq a man is in the water on a boat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2286235203_af3cd8f243.jpg,startseq a woman in a dress is standing in front of a building endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3216762979_813c45a8ec.jpg,startseq a little boy standing on a dirt road endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/358607894_5abb1250d3.jpg,startseq a woman in a hat and a hat hat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3704995657_e2e114083d.jpg,startseq a skier is going down a hill on a snowboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2208055895_37cd8e1edf.jpg,startseq a man standing in the snow with a snowboard endseq
